asin,image_path,review_text,rating
B000VV1JVC,images/B000VV1JVC.jpg,"Been buying Rockports for work and also buying the cheaper New Balance shoes with very little success in comfort they started off okay, but after a month started hurting.  When I finally decided to spend more for my comfort, I wasn't disappointed.  I read the reviews regarding the MR1123's and decided to buy them online; Man, I wasn't disappointed! These are the most comfortable shoes I've had in a very long time.  I liked them so much that I decided to buy them for my father-in-law who also has difficulty.  BUY THEM!  You'll love them.",5.0
B00B291840,images/B00B291840.jpg,"It is a very pretty ring although I am petite I like big rings, this was a nice ring and very classy.",5.0
B005J36C1Y,images/B005J36C1Y.jpg,"I got this package on time. The shoes are good. Very good for trail running. I am just a greenhorn, so I cannot add anything more than that.Cons: The only disadvantages I face are:1. The laces go away all the time, so I have to stop in the middle of my run to tie them which can be annoying sometimes.Other than that no complaints.",5.0
B0053Z66KU,images/B0053Z66KU.jpg,"This was actually a review I looked forward to writing. I love the ring; it's lovely & I've already recd compliments. But the one surprise I wasn't expecting is the way the ring band itself  (& Im assuming this was a design feature & not a mistake!) is 'slightly crimped' to square off two sides so when you slip it on your finger, if you twist it a bit to the 11o'clock position, it glides over your knuckle easily, and when full on & back at high noon position, it sits and feels Very comfortable!As I said, I'm assuming this was intentional; nevertheless, it works very well if your knuckles make your true ring size a bit of a tight squeeze to get over! I don't have large knuckles - by a long shot - but I have noticed some small changes as I get older which often requires either some discomfort or cold water & soap to assist getting my rings to slide over the knuckle. So, if you do as well, you might even wish to make this adjustment yourself on any rings which cause this problem (or a jeweler can always do it for you).Oh, did I say the ring was lovely? ;-D",4.0
B0093PA7N8,images/B0093PA7N8.jpg,"Bought these boots for my daughter for Christmas.  According to the reviews, they run big so I bought her a size down and they fit perfectly.  She loved the polka dots and ended up wearing the boots all through Christmas.  If there is one drawback, it is that the inside is a little rough, so an insole would be a great improvement.",4.0
B00BTY4N0Y,images/B00BTY4N0Y.jpg,Well first of all it is much smaller than I thought and the gold is so flimsy that it bends easily not enough gold to hold it from bending. I gave it to my niece because it bends to easy for me.,2.0
B008XREKFI,images/B008XREKFI.jpg,First pair if flip flops that don't make the flip flop floppy noise. Very light weigh easy to wear no tear on foot and feel broken in the first day. Very comfortable.,5.0
B000UEVOR4,images/B000UEVOR4.jpg,My last pair went down to the bottom of Coronado Bay and I went 2 years without Ray-Bans...I put them on and went &#34;AAAHHHHHHhhhh...&#34; :),5.0
B008CTBRYY,images/B008CTBRYY.jpg,"My sister is a pink loving girlie girl. She absolutely loved this! I was a little wary of the purchase because of the steeply discounted price, but highly impressed when I received the product! It came in a very nice box with a clasp, protected inside a gift box, all tucked into a lovely draw string satchel along with the certificate of authenticity. The pink sapphire has beautiful sparkle and is framed beautifully by the shining accent gems. The chain, while still dainty, is actually a decent size and sturdy as well. My sister's jaw dropped as she gasped with delight at her new treasure. It was the reaction I was hoping for. I was so happy she loved this as much as I hoped she would. I couldn't be happier with this purchase!",5.0
B007MZHSR4,images/B007MZHSR4.jpg,I thought they looked great but they were not very comfortable. There was too much of a downward slope. I wore them to work but they were more of a &#34;going out&#34; shoe. Also I thought they ran big. I usually wear a 7- 7.5 but felt like I should have gotten a 6.5 in these. If you just need a pair of shoes for a night out and don't think you will walk to much then these will look good but would not recommend wearing for long periods.,3.0
B004JA45LM,images/B004JA45LM.jpg,"The Shemagh came in a timely manner, arrived just as pictured and was soft and comfortable. I wear mine for shooting to keep the shells from flying down my shirt or hitting my neck, and it does wonderfully! I can't speak for other companies, but I was very pleased with this scarf that came to me.",5.0
B00332K2XC,images/B00332K2XC.jpg,"These sandals are great.  They look good and are very comfortable.  The only problem is that the shoes are a little slippery because the bottom of the shoe is made of some kind of synthetic material.  As long as you don't run at full speed on a slick surface, though, you should be fine.",4.0
B0049NYH44,images/B0049NYH44.jpg,"My daughter has MS so this is worn with pride. It has been through the shower a lot, and the colors have not run or bled. Perfect fit too! Very lightweight.",5.0
B0010VXBVI,images/B0010VXBVI.jpg,"Currently I am pregnant, my breast have grown 2 sizes so far, this bra is the perfect price as well as fits true to size! I am a 36DD and it holds them up! I am very excited about this purchase and will definitely be buying another one! :)",5.0
B000TR4TI8,images/B000TR4TI8.jpg,"I decided on these slippers because of the other reviews, and it's prime status. When I got them, they fit very tightly. Now, for people wanting a snug fit, then I say go for this pair! They do a great job of keeping my feet warm, seem sturdy, and were snug because of all the padding on the inside. However, I wanted a warm, but loose fitting slipper. I could've gone a size or two up, but decided on Sanuk's.",4.0
B004ZJDFJU,images/B004ZJDFJU.jpg,Very comfortable. So good I bought 2.Can wear them anywhere. Will buy more Merrill.Hope they have good slippers.,5.0
B008NMASPE,images/B008NMASPE.jpg,I was happy to receive the ties but I got blue striped tie instead of green. I like it anyways and I am keeping my order.,3.0
B005GUZIO2,images/B005GUZIO2.jpg,I love wearing them and they match with almost everything!!!! These bracelets are really in right now so get them,5.0
B0077M6MF6,images/B0077M6MF6.jpg,Second one I've purchased. Hope it lasts as long as the first. My son is very rough on book bags and this withstood his punishment.,4.0
B003IBOCNY,images/B003IBOCNY.jpg,My niece is playing a pig in a school play and could not find the pig nose or ears anywhere in the area.  Great Customer Service.,5.0
